ID,Include in build?,Regexp,Symbian Foundation License,Eclipse Public License,Supplier,Description,Contact,Other Notes
600,No,Nokia,,,Nokia,Rosetta I-mode,Sarsila Kari,,,
610,No,Nokia,,,Nokia,3.2 ED VoIP and CCE components ,Sami Uusitalo,not allowed to go to the licensees,,
620,Yes,Nokia,,,Nokia,"CCE REQ components: cce, spsettings cch",Jouni Alan„r„,,,
650,Bin,.,,,N/A,CASN RTS ,Katajainen Pasi,binary only,,
700,No,.,,,N/A,WMDRM,Eckhart K”ppen and Simo Kivim„ki,,,
800,Yes,Sun,,,Sun Microsystems,Java WECE External j9,Simo F„lt,"Saa menn„ S60 lisensoijille, mutta ei saa levitt„„ Nokian sis„ll„."
810,Yes,Sun,,,Sun Microsystems,Java WEME Internal j9,Simo F„lt,"Saa levitt„„ Nokian sis„ll„, mutte EI saa menn„ ulkoisille asiakkaille."
900,No,Zi,,,Zi Corporation,Decuma/HWR from Zi Corporation,Wang Lei,
950,No,Nokia,,,Nokia,SP API Test Automation,Ville Ilvonen,To be removed from external licensees
1000,No,Nokia,,,Nokia,PC Suite,Aki Lehto (prod. mngr),Complement
1010,No,Nokia,,,Nokia,Nokia PoC Client,Teemu Polo,Complement
1020,Yes,Nokia,,,Nokia,ThemeStudio,Janne K Kauppila,Complement
1030,No,Nokia,,,Nokia,Nokia VPN Client,Timo Ruokolainen,Complement
1040,No,Nokia,,,Nokia,Catalogs (Preminet Client),Ari Sutinen,Complement
1050,No,Adobe,,,Adobe Corporation,PDF Reader from Adobe Corporation,Kimmo Uutela,Complement
1060,No,.,,,N/A,MS Office viewers/editors in 3.0,Kimmo Uutela,Complement
1070,No,Adobe|Macromedia,,,Adobe Corporation,FlashLite 1.1 binaries (bin in 2.8&3.0),Michael Klingele,Complement
1075,No,Adobe|Macromedia,,,Adobe Corporation,FlashLite 2.0 sources,Michael Klingele,Complement
1076,No,Adobe|Macromedia,,,Adobe Corporation,FlashLite 2.0 binaries,Michael Klingele,Complement
1077,No,Adobe|Macromedia,,,Adobe Corporation,"Flashlite 3.0 sources, special delivery to SEMC only, maybe other licensees later",Michael Klingele,Complement
1078,No,Adobe|Macromedia,,,Adobe Corporation,Flashlite 3.0 sources,Michael Klingele,
1079,No,Adobe|Macromedia,,,Adobe Corporation,Flashlite 3.0 binaries,Michael Klingele,
1080,No,Paragon,,,Paragon Technologie Gmbh,Zip Manager from Paragon Technologie Gmbh,Kimmo Uutela,Complement
1090,No,Quickoffice ,,,QuickOffice,Quick Office,Pekka Karimaa (team manager),Complement
1100,No,.,,,Nokia,"Mobile Search client contains two parts: Online Search and Active Search. Online Search enables end users to make search queries directly to 3rd party services (such as e.g. Google, Yahoo! and MSN). Active Search enables end users to search for local content items in the device. It is possible to disable the Online Search with a variant configuration file, during integration. In that case only Active Search (in-device search) remains in the client.",Tenhunen Jouko (Nokia-S&S/Espoo),Complement
1120,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed WMA decoder,Dan Plane/Timo Pastila ,>1120 - WMADecoderAPI          -> project for WMA decoder
1130,Yes,Nokia,,,Nokia,MTP Protocol,Dan Plane/Timo Pastila ,
1140,No,Microsoft,,,Microsoft,Windows Media DRM from Microsoft,Simo J„rvinen,Complement
1160,No,Bend,,,Red Bend,vCurrentMobile Delta Generator and Installer from Red Bend,Hegde Rajesh ,Complement
1170,No,Symantec,,,Symantec,Mobile Security from Symantec,,
1180,No,Nokia,,,Nokia,"UI effects, phase 1",Juuso Kanner,Complement
1190,Yes,Alliance,,,Wi-Fi Alliance,WLAN ASD Client from Wi-Fi Alliance (WFA),Niko Ojanen,3rd party
1200,No,.,,,NA,AudioProxyServer  release ,Passila Mika.K ,Complement
1201,No,N/A,,,3rd party,WMA 10 Professional audio codec,Bryan Honzaÿ,"WMA 10 Professional audio codec for the S60 platform. WMA 10 Pro supports profiles that include everything from full-resolution 24-bit/96 kHz audio in stereo, 5.1 channel, or even 7.1 channel surround sound, to highly efficient mobile capabilities at 24 Kbps to 96 Kbps for stereo, and 128 Kbps to 256 Kbps for 5.1-channel sound. WMA 10 Pro supports streaming, progressive download, or download-and-play delivery at 128 to 768 Kbps. "
1300,Yes,.,,,"Red Hat, freedesktop.org",d-bus. Open source IPC library,Mahadevan Shankar (Nokia-D-MSW/Bangalore),Its not a 3rd party but an Open Source library. Yes to licensees and to all S60 SDKs. legal and IPR checks done.
1301,Yes,.,,,"IMENDIO AB, www.loudmouth-project.org",Loudmouth. Open Source Library,Sharma Shrikumar.B (Nokia-D-MSW/Bangalore),This is a library that is used for last-step connections for xmpp protocol. It also performs certain xmpp protocol tasks.
1302,Yes,.,,,"telepathy.freedesktop.org, Collabora Limited",telepathygabble. Open Source Library,Sharma Shrikumar.B (Nokia-D-MSW/Bangalore),This is an XMPP protocol connection manager. This uses loudmouth. 
1303,Yes,.,,,"telepathy.freedesktop.org, Collabora Limited",Libtelepathy. Open Source Library,Sharma Shrikumar.B (Nokia-D-MSW/Bangalore),this is a framework for XMPP protocol. 
1304,No,.,,,"freedesktop.org, open source component",gstreamer,Adkoli Prashant (Nokia-D-MSW/Bangalore); Patel Kirit (Nokia-D-MSW/Dallas),"3rd party component, open source code.. No Licensee Fee impact"
1400,Yes,.,,,Symbian Software Ltd,Symbian tools - A set of RnD Tools done by Symbian which can be used in S60 platform.,Kauraniemi Pasi (Nokia-D-MSW/Tampere); Laitinen Matti.T (Nokia-D-MSW/Helsinki),Nokia has done a contract with Symbian for distributing the Symbian LTC debug tools in S60 releases.
842593,No,.,,,GameLion,Global Race - It is 3D racing game developed by GameLion,Pulkkinen Kimmo (Nokia-D-MSW/Oulu)," - Located in \ppd_sw\cusw_oul_domain\Game_GlobalRace, Nokia has bought a license for Tube + variants, the component cannot be delivered to licensees."
